//CoDeSys Mapping Export V1.2
//Mapped variable;//Parameter name @ counter in device;//Unit;//Description;//IEC address;//Device name;
//Important: change only first, third or fourth column in Excel or add variable name before first ;
;_INPUTCHANNEL[7];;Input channel 24 byte;%IB11;RS232_485_Interface
;_INPUTCHANNEL[8];;Input channel 24 byte;%IB12;RS232_485_Interface
;_INPUTCHANNEL[9];;Input channel 24 byte;%IB13;RS232_485_Interface
;_INPUTCHANNEL[10];;Input channel 24 byte;%IB14;RS232_485_Interface
;_INPUTCHANNEL[11];;Input channel 24 byte;%IB15;RS232_485_Interface
;_INPUTCHANNEL[12];;Input channel 24 byte;%IB16;RS232_485_Interface
;_INPUTCHANNEL[13];;Input channel 24 byte;%IB17;RS232_485_Interface
;_INPUTCHANNEL[14];;Input channel 24 byte;%IB18;RS232_485_Interface
;_INPUTCHANNEL[15];;Input channel 24 byte;%IB19;RS232_485_Interface
;_INPUTCHANNEL[16];;Input channel 24 byte;%IB20;RS232_485_Interface
;_INPUTCHANNEL[17];;Input channel 24 byte;%IB21;RS232_485_Interface
;_INPUTCHANNEL[18];;Input channel 24 byte;%IB22;RS232_485_Interface
;_INPUTCHANNEL[19];;Input channel 24 byte;%IB23;RS232_485_Interface
;_INPUTCHANNEL[20];;Input channel 24 byte;%IB24;RS232_485_Interface
;_INPUTCHANNEL[21];;Input channel 24 byte;%IB25;RS232_485_Interface
;_INPUTCHANNEL[22];;Input channel 24 byte;%IB26;RS232_485_Interface
;_INPUTCHANNEL[23];;Input channel 24 byte;%IB27;RS232_485_Interface
;_OUTPUTCHANNEL;;Output channel 24 byte;%QB2;RS232_485_Interface
;_OUTPUTCHANNEL[0];;Output channel 24 byte;%QB2;RS232_485_Interface
;_OUTPUTCHANNEL[1];;Output channel 24 byte;%QB3;RS232_485_Interface
;_OUTPUTCHANNEL[2];;Output channel 24 byte;%QB4;RS232_485_Interface
;_OUTPUTCHANNEL[3];;Output channel 24 byte;%QB5;RS232_485_Interface
;_OUTPUTCHANNEL[4];;Output channel 24 byte;%QB6;RS232_485_Interface
;_OUTPUTCHANNEL[5];;Output channel 24 byte;%QB7;RS232_485_Interface
;_OUTPUTCHANNEL[6];;Output channel 24 byte;%QB8;RS232_485_Interface
;_OUTPUTCHANNEL[7];;Output channel 24 byte;%QB9;RS232_485_Interface
;_OUTPUTCHANNEL[8];;Output channel 24 byte;%QB10;RS232_485_Interface
;_OUTPUTCHANNEL[9];;Output channel 24 byte;%QB11;RS232_485_Interface
;_OUTPUTCHANNEL[10];;Output channel 24 byte;%QB12;RS232_485_Interface
;_OUTPUTCHANNEL[11];;Output channel 24 byte;%QB13;RS232_485_Interface
;_OUTPUTCHANNEL[12];;Output channel 24 byte;%QB14;RS232_485_Interface
;_OUTPUTCHANNEL[13];;Output channel 24 byte;%QB15;RS232_485_Interface
;_OUTPUTCHANNEL[14];;Output channel 24 byte;%QB16;RS232_485_Interface
;_OUTPUTCHANNEL[15];;Output channel 24 byte;%QB17;RS232_485_Interface
;_OUTPUTCHANNEL[16];;Output channel 24 byte;%QB18;RS232_485_Interface
;_OUTPUTCHANNEL[17];;Output channel 24 byte;%QB19;RS232_485_Interface
;_OUTPUTCHANNEL[18];;Output channel 24 byte;%QB20;RS232_485_Interface
;_OUTPUTCHANNEL[19];;Output channel 24 byte;%QB21;RS232_485_Interface
;_OUTPUTCHANNEL[20];;Output channel 24 byte;%QB22;RS232_485_Interface
;_OUTPUTCHANNEL[21];;Output channel 24 byte;%QB23;RS232_485_Interface
;_OUTPUTCHANNEL[22];;Output channel 24 byte;%QB24;RS232_485_Interface
;_OUTPUTCHANNEL[23];;Output channel 24 byte;%QB25;RS232_485_Interface
