//CoDeSys Mapping Export V1.2
//Mapped variable;//Parameter name @ counter in device;//Unit;//Description;//IEC address;//Device name;
//Important: change only first, third or fourth column in Excel or add variable name before first ;
;_INPUTCHANNEL[22];;Input channel 24 byte;%IB23;CAN_Gateway
;_INPUTCHANNEL[23];;Input channel 24 byte;%IB24;CAN_Gateway
;_OUTPUTCHANNEL;;Output channel 24 byte;%QB2;CAN_Gateway
;_OUTPUTCHANNEL[0];;Output channel 24 byte;%QB2;CAN_Gateway
;_OUTPUTCHANNEL[1];;Output channel 24 byte;%QB3;CAN_Gateway
;_OUTPUTCHANNEL[2];;Output channel 24 byte;%QB4;CAN_Gateway
;_OUTPUTCHANNEL[3];;Output channel 24 byte;%QB5;CAN_Gateway
;_OUTPUTCHANNEL[4];;Output channel 24 byte;%QB6;CAN_Gateway
;_OUTPUTCHANNEL[5];;Output channel 24 byte;%QB7;CAN_Gateway
;_OUTPUTCHANNEL[6];;Output channel 24 byte;%QB8;CAN_Gateway
;_OUTPUTCHANNEL[7];;Output channel 24 byte;%QB9;CAN_Gateway
;_OUTPUTCHANNEL[8];;Output channel 24 byte;%QB10;CAN_Gateway
;_OUTPUTCHANNEL[9];;Output channel 24 byte;%QB11;CAN_Gateway
;_OUTPUTCHANNEL[10];;Output channel 24 byte;%QB12;CAN_Gateway
;_OUTPUTCHANNEL[11];;Output channel 24 byte;%QB13;CAN_Gateway
;_OUTPUTCHANNEL[12];;Output channel 24 byte;%QB14;CAN_Gateway
;_OUTPUTCHANNEL[13];;Output channel 24 byte;%QB15;CAN_Gateway
;_OUTPUTCHANNEL[14];;Output channel 24 byte;%QB16;CAN_Gateway
;_OUTPUTCHANNEL[15];;Output channel 24 byte;%QB17;CAN_Gateway
;_OUTPUTCHANNEL[16];;Output channel 24 byte;%QB18;CAN_Gateway
;_OUTPUTCHANNEL[17];;Output channel 24 byte;%QB19;CAN_Gateway
;_OUTPUTCHANNEL[18];;Output channel 24 byte;%QB20;CAN_Gateway
;_OUTPUTCHANNEL[19];;Output channel 24 byte;%QB21;CAN_Gateway
;_OUTPUTCHANNEL[20];;Output channel 24 byte;%QB22;CAN_Gateway
;_OUTPUTCHANNEL[21];;Output channel 24 byte;%QB23;CAN_Gateway
;_OUTPUTCHANNEL[22];;Output channel 24 byte;%QB24;CAN_Gateway
;_OUTPUTCHANNEL[23];;Output channel 24 byte;%QB25;CAN_Gateway
